"מנחת רוחמה",31.4625,34.720833
"מנחת רונית",32.226111,34.849167
"שדה אברהם",29.963611,34.858889
"מנחת שדה בוקר",30.858056,34.802778
"מנחת שומרת",32.944722,35.104167
"מנחת שוקת",31.310556,34.9
"מנחת שיטים",30.160556,35.019444
"מנחת שילר",31.876389,34.776667
"מנחת שמרת",32.944721,35.104053
"מנחת תבור",32.693889,35.440556
"מנחת תל עדשים",32.661111,35.305
"ירושלים-עטרות - סגור",31.864722,35.219167
"קדם",31.262778,34.650278
"חצור",31.7625,34.73
"רמת דוד",32.665,35.179444
"רמון",30.776111,34.666667
"חצרים",31.233333,34.6625
"תל נוף",31.839444,34.821667
"נבטים",31.208333,35.012222
"פלמחים",31.897778,34.690556
"מנחת טל-אור",31.369156,34.505551
